lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
3.430504E3 7.761408E2 1.466501E2 -2.27996E4 -5.8346980 -2.34736E1 1.500492E2 -4.79243E1 -3.60791E1 2.631631E2 1.470780E3 1.373488E2 1.653777E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.65295E4 1.658151E4
3.680497E3 8.301204E2 1.592988E2 -2.43545E4 -7.5151832 -2.35772E1 1.627026E2 -4.77881E1 -3.40029E1 2.806405E2 1.562264E3 1.454619E2 1.764572E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.76364E4 1.769211E4
3.944338E3 8.879175E2 1.709546E2 -2.60021E4 -9.4638327 -2.21219E1 1.757535E2 -4.43170E1 -2.88601E1 2.978612E2 1.660022E3 1.521878E2 1.881710E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.88068E4 1.886642E4
4.223818E3 9.492740E2 1.810215E2 -2.77452E4 -1.16244E1 -1.87666E1 1.887982E2 -3.68143E1 -2.01596E1 3.144701E2 1.764149E3 1.571394E2 2.005310E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.00420E4 2.010580E4
4.522309E3 1.014373E3 1.892223E2 -2.95865E4 -1.38869E1 -1.32245E1 2.013637E2 -2.47912E1 -7.5567490 3.300274E2 1.875691E3 1.602308E2 2.135179E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.13402E4 2.140828E4
4.843167E3 1.083803E3 1.956736E2 -3.15284E4 -1.60784E1 -5.2733140 2.130276E2 -7.9623257 9.17812944 3.441287E2 1.996357E3 1.617078E2 2.270958E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.26977E4 2.277007E4
5.188345E3 1.158323E3 2.008496E2 -3.35734E4 -1.79600E1 5.19994767 2.235270E2 1.382830E1 2.987756E1 3.565084E2 2.127791E3 1.620842E2 2.412377E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.41115E4 2.418818E4
5.557973E3 1.238592E3 2.054422E2 -3.57238E4 -1.92337E1 1.812585E1 2.328200E2 4.026151E1 5.407141E1 3.670987E2 2.270869E3 1.619997E2 2.559439E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.55814E4 2.566242E4
5.951006E3 1.324985E3 2.101599E2 -3.79819E4 -1.95598E1 3.322492E1 2.410809E2 7.063696E1 8.085115E1 3.760268E2 2.425483E3 1.620369E2 2.712441E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.71104E4 2.719577E4
6.366407E3 1.417579E3 2.155307E2 -4.03498E4 -1.85846E1 5.000010E1 2.486265E2 1.037586E2 1.089145E2 3.835517E2 2.590916E3 1.625587E2 2.871885E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.87036E4 2.879342E4
6.804105E3 1.516288E3 2.217708E2 -4.28296E4 -1.59762E1 6.774954E1 2.558011E2 1.380518E2 1.366971E2 3.899625E2 2.766573E3 1.636255E2 3.038311E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.03665E4 3.046110E4
7.265217E3 1.621044E3 2.287597E2 -4.54233E4 -1.14568E1 8.564098E1 2.628653E2 1.717129E2 1.625940E2 3.954840E2 2.952614E3 1.650284E2 3.212170E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.21039E4 3.220361E4
7.751577E3 1.731940E3 2.361241E2 -4.81326E4 -4.8174697 1.028515E2 2.699285E2 2.029890E2 1.851825E2 4.002282E2 3.150131E3 1.664263E2 3.393770E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.39190E4 3.402419E4
8.264987E3 1.849257E3 2.433937E2 -5.09592E4 4.13461818 1.186955E2 2.769470E2 2.305087E2 2.034252E2 4.042136E2 3.360789E3 1.675289E2 3.583273E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.58133E4 3.592444E4
8.806686E3 1.973377E3 2.501753E2 -5.39047E4 1.546762E1 1.327103E2 2.837827E2 2.535415E2 2.168319E2 4.074426E2 3.586159E3 1.682487E2 3.780741E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.77873E4 3.790481E4
9.377257E3 2.104661E3 2.562865E2 -5.69705E4 2.908918E1 1.447137E2 2.902961E2 2.721151E2 2.255452E2 4.100070E2 3.827112E3 1.687628E2 3.986147E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.98407E4 3.996486E4
9.976836E3 2.243363E3 2.618137E2 -6.01578E4 4.459098E1 1.548205E2 2.964393E2 2.869803E2 2.303112E2 4.121777E2 4.083594E3 1.694620E2 4.199397E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.19724E4 4.210349E4
1.060532E4 2.389621E3 2.670844E2 -6.34679E4 6.124821E1 1.633964E2 3.023165E2 2.994389E2 2.323270E2 4.144353E2 4.354882E3 1.708089E2 4.420319E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.41807E4 4.431892E4
1.126245E4 2.543500E3 2.725728E2 -6.69016E4 7.812435E1 1.709643E2 3.081853E2 3.110657E2 2.329923E2 4.174243E2 4.640150E3 1.731657E2 4.648685E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.64632E4 4.660889E4
1.194770E4 2.705024E3 2.787759E2 -7.04598E4 9.421568E1 1.780820E2 3.143964E2 3.233629E2 2.336249E2 4.218410E2 4.939038E3 1.766606E2 4.884259E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.88176E4 4.897112E4
1.266034E4 2.874167E3 2.861009E2 -7.41432E4 1.085830E2 1.852125E2 3.212881E2 3.374137E2 2.352025E2 4.282959E2 5.251906E3 1.811503E2 5.126866E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.12424E4 5.140396E4
1.339977E4 3.050841E3 2.947959E2 -7.79523E4 1.204712E2 1.926140E2 3.290747E2 3.536244E2 2.381841E2 4.371973E2 5.579700E3 1.862941E2 5.376443E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.37369E4 5.390688E4
1.416592E4 3.234930E3 3.049374E2 -8.18875E4 1.294203E2 2.002783E2 3.377747E2 3.716243E2 2.424506E2 4.486984E2 5.923550E3 1.917123E2 5.633036E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.63016E4 5.648044E4
1.495969E4 3.426402E3 3.164713E2 -8.59488E4 1.353404E2 2.079287E2 3.472120E2 3.903530E2 2.473764E2 4.627200E2 6.284360E3 1.971683E2 5.896748E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.89377E4 5.912568E4
1.578281E4 3.625440E3 3.292880E2 -9.01364E4 1.385228E2 2.150779E2 3.570960E2 4.083181E2 2.520154E2 4.790377E2 6.662607E3 2.027030E2 6.167662E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.16459E4 6.184339E4
1.663728E4 3.832481E3 3.433047E2 -9.44499E4 1.395863E2 2.211317E2 3.671491E2 4.239654E2 2.553593E2 4.973975E2 7.058393E3 2.086685E2 6.445787E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.44262E4 6.463358E4
1.752445E4 4.048101E3 3.585288E2 -9.88892E4 1.393695E2 2.255159E2 3.772360E2 4.360752E2 2.566054E2 5.176194E2 7.471632E3 2.156478E2 6.731053E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.72779E4 6.749549E4
1.844430E4 4.272789E3 3.750832E2 -1.03453E5 1.387868E2 2.277964E2 3.874455E2 4.440822E2 2.553694E2 5.396601E2 7.902223E3 2.242888E2 7.023338E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.01996E4 7.042784E4
1.939524E4 4.506707E3 3.931927E2 -1.08142E5 1.386720E2 2.277643E2 3.981005E2 4.482375E2 2.517893E2 5.636228E2 8.350104E3 2.351197E2 7.322501E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.31900E4 7.342926E4
2.037471E4 4.749598E3 4.131389E2 -1.12955E5 1.396419E2 2.254720E2 4.096962E2 4.495656E2 2.464971E2 5.897261E2 8.815243E3 2.484119E2 7.628381E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.62475E4 7.649816E4
2.138022E4 5.000878E3 4.352047E2 -1.17890E5 1.420186E2 2.212152E2 4.227965E2 4.496206E2 2.404663E2 6.182519E2 9.297626E3 2.641392E2 7.940755E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.93699E4 7.963237E4
2.241043E4 5.259894E3 4.596241E2 -1.22947E5 1.458232E2 2.154705E2 4.379266E2 4.501083E2 2.347816E2 6.494940E2 9.797289E3 2.820398E2 8.259291E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.25540E4 8.282855E4
2.346550E4 5.526191E3 4.865516E2 -1.28123E5 1.508222E2 2.088104E2 4.554988E2 4.524768E2 2.303945E2 6.837233E2 1.031437E4 3.017526E2 8.583539E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.57952E4 8.608221E4
2.454679E4 5.799697E3 5.160536E2 -1.33418E5 1.566064E2 2.018195E2 4.757896E2 4.575941E2 2.279349E2 7.211747E2 1.084911E4 3.229740E2 8.912996E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.90887E4 8.938828E4
2.565585E4 6.080710E3 5.481229E2 -1.38829E5 1.627009E2 1.950359E2 4.989619E2 4.656026E2 2.276275E2 7.620570E2 1.140172E4 3.455821E2 9.247214E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.24299E4 9.274221E4
2.679342E4 6.369728E3 5.827098E2 -1.44355E5 1.686868E2 1.889273E2 5.251167E2 4.759864E2 2.293307E2 8.065798E2 1.197222E4 3.696900E2 9.585895E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.58157E4 9.614097E4
2.795891E4 6.667190E3 6.197640E2 -1.49994E5 1.742958E2 1.838996E2 5.543472E2 4.878233E2 2.326734E2 8.549887E2 1.256030E4 3.956179E2 9.928929E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.92449E4 9.958339E4
2.915054E4 6.973238E3 6.592784E2 -1.55743E5 1.794522E2 1.803180E2 5.867801E2 5.001359E2 2.372373E2 9.075921E2 1.316537E4 4.237985E2 1.027633E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.02717E5 1.030696E5
3.036598E4 7.287615E3 7.013235E2 -1.61600E5 1.842582E2 1.785213E2 6.225942E2 5.122295E2 2.427218E2 9.647644E2 1.378674E4 4.546503E2 1.062815E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.06234E5 1.066000E5
3.160321E4 7.609725E3 7.460616E2 -1.67562E5 1.889380E2 1.788147E2 6.620169E2 5.239177E2 2.490401E2 1.026913E3 1.442383E4 4.884590E2 1.098429E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.09794E5 1.101740E5
3.286106E4 7.938852E3 7.937356E2 -1.73626E5 1.937640E2 1.814381E2 7.053048E2 5.355724E2 2.563273E2 1.094416E3 1.507641E4 5.253037E2 1.134450E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.13395E5 1.137888E5
3.413934E4 8.274422E3 8.446391E2 -1.79790E5 1.989895E2 1.865248E2 7.527141E2 5.479978E2 2.648707E2 1.167558E3 1.574459E4 5.650553E2 1.170833E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.17032E5 1.174401E5
3.543847E4 8.616207E3 8.990836E2 -1.86050E5 2.048062E2 1.940674E2 8.044688E2 5.621863E2 2.750004E2 1.246500E3 1.642870E4 6.074539E2 1.207523E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.20700E5 1.211224E5
3.675902E4 8.964354E3 9.573791E2 -1.92404E5 2.113357E2 2.039130E2 8.607397E2 5.790461E2 2.869883E2 1.331306E3 1.712907E4 6.522474E2 1.244462E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.24392E5 1.248298E5
3.810117E4 9.319250E3 1.019834E3 -1.98847E5 2.186504E2 2.157944E2 9.216426E2 5.991973E2 3.009960E2 1.422029E3 1.784577E4 6.993452E2 1.281600E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.28105E5 1.285572E5
3.946450E4 9.681272E3 1.086761E3 -2.05377E5 2.268133E2 2.293948E2 9.872649E2 6.229004E2 3.170916E2 1.518816E3 1.857852E4 7.489232E2 1.318897E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.31833E5 1.323006E5
4.084795E4 1.005056E4 1.158466E3 -2.11989E5 2.359157E2 2.444322E2 1.057711E3 6.501306E2 3.353223E2 1.621976E3 1.932673E4 8.014245E2 1.356322E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.35574E5 1.360569E5
4.225012E4 1.042693E4 1.235211E3 -2.18680E5 2.460948E2 2.607398E2 1.133151E3 6.807579E2 3.558104E2 1.731975E3 2.008964E4 8.574396E2 1.393845E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.39325E5 1.398231E5
4.366964E4 1.080991E4 1.317160E3 -2.25445E5 2.575193E2 2.783192E2 1.213840E3 7.147547E2 3.788255E2 1.849362E3 2.086652E4 9.175080E2 1.431434E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.43083E5 1.435960E5
4.510555E4 1.119890E4 1.404345E3 -2.32282E5 2.703449E2 2.973510E2 1.300097E3 7.523489E2 4.047992E2 1.974666E3 2.165683E4 9.819299E2 1.469048E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.46843E5 1.473715E5
4.655741E4 1.159341E4 1.496687E3 -2.39185E5 2.846596E2 3.181636E2 1.392258E3 7.940639E2 4.342698E2 2.108320E3 2.246023E4 1.050681E3 1.506636E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.50601E5 1.511446E5
4.802523E4 1.199314E4 1.594072E3 -2.46151E5 3.004420E2 3.411682E2 1.490603E3 8.406352E2 4.677737E2 2.250634E3 2.327651E4 1.123478E3 1.544142E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.54351E5 1.549097E5
4.950914E4 1.239806E4 1.696465E3 -2.53174E5 3.175551E2 3.667749E2 1.595325E3 8.928423E2 5.057228E2 2.401832E3 2.410542E4 1.199964E3 1.581510E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.58087E5 1.586609E5
5.100896E4 1.280823E4 1.804001E3 -2.60251E5 3.357825E2 3.953157E2 1.706527E3 9.513257E2 5.483128E2 2.562108E3 2.494647E4 1.279917E3 1.618688E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.61803E5 1.623931E5
5.252396E4 1.322375E4 1.917008E3 -2.67378E5 3.548977E2 4.269994E2 1.824262E3 1.016461E3 5.954976E2 2.731666E3 2.579889E4 1.363386E3 1.655636E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.65497E5 1.661022E5
5.405276E4 1.364455E4 2.035961E3 -2.74548E5 3.747460E2 4.619122E2 1.948579E3 1.088335E3 6.470368E2 2.910715E3 2.666167E4 1.450687E3 1.692325E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.69165E5 1.697851E5
5.559362E4 1.407033E4 2.161380E3 -2.81758E5 3.953109E2 5.000585E2 2.079549E3 1.166822E3 7.025996E2 3.099447E3 2.753377E4 1.542268E3 1.728730E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.72804E5 1.734395E5
5.714483E4 1.450063E4 2.293728E3 -2.89003E5 4.167433E2 5.414212E2 2.217262E3 1.251720E3 7.618843E2 3.298001E3 2.841427E4 1.638522E3 1.764828E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.76413E5 1.770632E5
5.870514E4 1.493491E4 2.433346E3 -2.96279E5 4.393406E2 5.860109E2 2.361800E3 1.342900E3 8.247136E2 3.506449E3 2.930254E4 1.739644E3 1.800588E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.79987E5 1.806531E5
6.027396E4 1.537268E4 2.580424E3 -3.03579E5 4.634851E2 6.338862E2 2.513225E3 1.440403E3 8.910763E2 3.724808E3 3.019818E4 1.845569E3 1.835969E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.83525E5 1.842053E5
6.185132E4 1.581365E4 2.735019E3 -3.10900E5 4.895619E2 6.851416E2 2.671581E3 1.544460E3 9.611113E2 3.953058E3 3.110092E4 1.956035E3 1.870920E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.87019E5 1.877145E5
6.343756E4 1.625777E4 2.897085E3 -3.18236E5 5.178860E2 7.398742E2 2.836922E3 1.655449E3 1.035050E3 4.191169E3 3.201049E4 2.070711E3 1.905387E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.90465E5 1.911752E5
6.503293E4 1.670516E4 3.066516E3 -3.25583E5 5.486647E2 7.981482E2 3.009342E3 1.773811E3 1.113150E3 4.439107E3 3.292636E4 2.189338E3 1.939313E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.93857E5 1.945818E5
6.663715E4 1.715596E4 3.243197E3 -3.32935E5 5.820066E2 8.599740E2 3.188982E3 1.899976E3 1.195642E3 4.696845E3 3.384775E4 2.311836E3 1.972653E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.97190E5 1.979295E5
6.824918E4 1.761018E4 3.427044E3 -3.40288E5 6.179722E2 9.253175E2 3.376012E3 2.034324E3 1.282722E3 4.964366E3 3.477360E4 2.438330E3 2.005368E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.00460E5 2.012146E5
6.986724E4 1.806760E4 3.618045E3 -3.47636E5 6.566427E2 9.941367E2 3.570593E3 2.177204E3 1.374567E3 5.241673E3 3.570270E4 2.569094E3 2.037432E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.03666E5 2.044343E5
7.148902E4 1.852768E4 3.816278E3 -3.54975E5 6.981803E2 1.066437E3 3.772845E3 2.328977E3 1.471379E3 5.528790E3 3.663376E4 2.704444E3 2.068824E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.06804E5 2.075866E5
7.311202E4 1.898969E4 4.021898E3 -3.62300E5 7.428536E2 1.142323E3 3.982834E3 2.490068E3 1.573412E3 5.825754E3 3.756554E4 2.844618E3 2.099522E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.09873E5 2.106694E5
7.473400E4 1.945279E4 4.235102E3 -3.69605E5 7.910200E2 1.222020E3 4.200569E3 2.660986E3 1.680973E3 6.132578E3 3.849690E4 2.989701E3 2.129504E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.12870E5 2.136803E5
7.635321E4 1.991625E4 4.456087E3 -3.76886E5 8.430689E2 1.305859E3 4.426012E3 2.842284E3 1.794382E3 6.449216E3 3.942685E4 3.139603E3 2.158739E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.15793E5 2.166164E5
7.796851E4 2.037956E4 4.685005E3 -3.84138E5 8.993503E2 1.394224E3 4.659068E3 3.034483E3 1.913913E3 6.775530E3 4.035445E4 3.294111E3 2.187192E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.18637E5 2.194740E5
7.957927E4 2.084246E4 4.921939E3 -3.91356E5 9.601134E2 1.487472E3 4.899580E3 3.237979E3 2.039722E3 7.111282E3 4.127886E4 3.452964E3 2.214827E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.21400E5 2.222495E5
8.118506E4 2.130489E4 5.166895E3 -3.98536E5 1.025479E3 1.585870E3 5.147324E3 3.452964E3 2.171807E3 7.456171E3 4.219922E4 3.615931E3 2.241612E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.24078E5 2.249397E5
8.278536E4 2.176687E4 5.419806E3 -4.05672E5 1.095459E3 1.689547E3 5.402027E3 3.679423E3 2.310019E3 7.809872E3 4.311462E4 3.782856E3 2.267522E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.26668E5 2.275420E5
8.437931E4 2.222834E4 5.680551E3 -4.12761E5 1.170004E3 1.798501E3 5.663404E3 3.917189E3 2.454113E3 8.172089E3 4.402412E4 3.953668E3 2.292543E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.29170E5 2.300551E5
8.596563E4 2.268906E4 5.948987E3 -4.19798E5 1.249081E3 1.912638E3 5.931197E3 4.166064E3 2.603846E3 8.542568E3 4.492673E4 4.128362E3 2.316666E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.31581E5 2.324781E5
