lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
9.002804E1 7.552640E1 3.50074384 1.779480E2 -2.4590E-2 -9.4955E-1 3.81727332 -6.6974E-1 -1.4976707 8.19215435 6.489887E1 1.111448E1 4.519929E1 2.510227E1 1.733355E1 8.08392E-1 4.383876E1 -6.2479E-3 -2.5140E-1 9.68574E-1 -2.0342E-1 -3.8139E-1 1.75623084 1.677825E1 2.72274020 4.519046E1 5.57609E-3
9.519877E1 7.936773E1 4.05753492 1.910778E2 -3.6736E-2 -1.2641718 5.06524962 -8.9057E-1 -1.9660410 1.080764E1 6.749961E1 1.292432E1 4.749621E1 2.654467E1 1.821642E1 9.31685E-1 4.707066E1 -9.3243E-3 -3.3460E-1 1.27495168 -2.7010E-1 -5.0029E-1 2.29888547 1.745581E1 3.16147835 4.748718E1 5.79927E-3
1.007339E2 8.352041E1 4.58644480 2.049572E2 -5.4102E-2 -1.6489547 6.28309138 -1.1599792 -2.5251311 1.338316E1 7.044153E1 1.459603E1 4.991570E1 2.808848E1 1.916976E1 1.04942205 5.049021E1 -1.3716E-2 -4.3631E-1 1.57294995 -3.5126E-1 -6.4202E-1 2.83154439 1.822226E1 3.56700487 4.990641E1 6.04474E-3
1.066709E2 8.794926E1 5.11225392 2.195751E2 -7.8516E-2 -2.1041002 7.44677481 -1.4777229 -3.1677247 1.585544E1 7.373445E1 1.618249E1 5.247991E1 2.974609E1 2.018603E1 1.16761150 5.409245E1 -1.9883E-2 -5.5655E-1 1.85729009 -4.4673E-1 -8.0468E-1 3.34187044 1.907856E1 3.95253788 5.247024E1 6.33287E-3
1.131076E2 9.267349E1 5.66655160 2.349871E2 -1.1224E-1 -2.6218354 8.55468548 -1.8378948 -3.8733270 1.820133E1 7.735854E1 1.775873E1 5.521396E1 3.154584E1 2.127042E1 1.29348199 5.788943E1 -2.8390E-2 -6.9324E-1 2.12821167 -5.5460E-1 -9.8295E-1 3.82607228 2.001925E1 4.33642214 5.520375E1 6.67203E-3
1.201798E2 9.777251E1 6.27896611 2.513217E2 -1.5798E-1 -3.1836098 9.62454875 -2.2268968 -4.6045623 2.043230E1 8.130791E1 1.939716E1 5.814231E1 3.352526E1 2.244183E1 1.43344923 6.191309E1 -3.9908E-2 -8.4142E-1 2.39053940 -6.7065E-1 -1.1672669 4.28719085 2.104370E1 4.73610166 5.813143E1 7.05817E-3
1.280092E2 1.033636E2 6.96862314 2.687474E2 -2.1880E-1 -3.7577506 1.068707E1 -2.6217638 -5.3046001 2.257952E1 8.561279E1 2.114332E1 6.128570E1 3.571662E1 2.372741E1 1.59125571 6.620705E1 -5.5198E-2 -9.9270E-1 2.65206426 -7.8788E-1 -1.3431283 4.73190124 2.216082E1 5.16226870 6.127405E1 7.48201E-3
1.366495E2 1.095591E2 7.73768656 2.874160E2 -2.9798E-1 -4.2981639 1.177743E1 -2.9892203 -5.8965019 2.468199E1 9.032525E1 2.299786E1 6.466025E1 3.813255E1 2.515247E1 1.76663618 7.081151E1 -7.5062E-2 -1.1348711 2.92142532 -8.9620E-1 -1.4909926 5.16827232 2.338431E1 5.61455664 6.464778E1 7.93819E-3
1.460670E2 1.164227E2 8.56871527 3.074115E2 -3.9864E-1 -4.7446571 1.292518E1 -3.2859182 -6.2853529 2.677595E1 9.548454E1 2.491043E1 6.827849E1 4.076176E1 2.673083E1 1.95490108 7.574921E1 -1.0025E-1 -1.2520112 3.20560337 -9.8256E-1 -1.5868186 5.60361762 2.472350E1 6.08021073 6.826512E1 8.43031E-3
1.561740E2 1.239516E2 9.42697302 3.287300E2 -5.2320E-1 -5.0253503 1.414485E1 -3.4602446 -6.3637902 2.888314E1 1.010928E2 2.678852E1 7.215150E1 4.357932E1 2.846098E1 2.14766043 8.101969E1 -1.3134E-1 -1.3251448 3.50766937 -1.0315205 -1.6034882 6.04198730 2.617780E1 6.53638825 7.213713E1 8.96867E-3
1.668967E2 1.320942E2 1.026773E1 3.513010E2 -6.7262E-1 -5.0614390 1.543105E1 -3.4559412 -6.0208617 3.100316E1 1.071224E2 2.851949E1 7.629093E1 4.656591E1 3.033066E1 2.33464910 8.660473E1 -1.6852E-1 -1.3334916 3.82571976 -1.0263183 -1.5130583 6.48272026 2.773946E1 6.95563486 7.627540E1 9.56266E-3
1.782346E2 1.407930E2 1.104705E1 3.750386E2 -8.4537E-1 -4.7741888 1.675915E1 -3.2174882 -5.1533463 3.311276E1 1.135494E2 3.000013E1 8.070986E1 4.972380E1 3.232691E1 2.50623716 9.248169E1 -2.1134E-1 -1.2563187 4.15321729 -9.5053E-1 -1.2896195 6.92050203 2.940293E1 7.31310559 8.069304E1 1.02130E-2
1.902753E2 1.500287E2 1.173300E1 3.998960E2 -1.0362977 -4.0933323 1.809100E1 -2.6968258 -3.6781532 3.517157E1 1.203916E2 3.116514E1 8.542247E1 5.307946E1 3.444604E1 2.65592383 9.863791E1 -2.5844E-1 -1.0751530 4.48052502 -7.9004E-1 -9.1241E-1 7.34667125 3.117417E1 7.59343350 8.540425E1 1.09101E-2
2.031574E2 1.598414E2 1.231420E1 4.258964E2 -1.2355752 -2.9588696 1.938434E1 -1.8603010 -1.5351680 3.713276E1 1.277206E2 3.200584E1 9.044251E1 5.667206E1 3.669804E1 2.78207939 1.050789E2 -3.0730E-1 -7.7422E-1 4.79727963 -5.3507E-1 -3.6632E-1 7.75151434 3.307304E1 7.79513772 9.042285E1 1.16392E-2
2.170093E2 1.703205E2 1.280281E1 4.531281E2 -1.4279671 -1.3231945 2.060348E1 -6.8601E-1 1.31782156 3.895541E1 1.356406E2 3.257328E1 9.578187E1 6.053600E1 3.910385E1 2.88836068 1.118272E2 -3.5408E-1 -3.4096E-1 5.09502939 -1.7894E-1 3.59602E-1 8.12682634 3.512676E1 7.93120779 9.576078E1 1.23919E-2
2.319012E2 1.815718E2 1.323075E1 4.817091E2 -1.5926518 8.37878E-1 2.172842E1 8.37283E-1 4.84368167 4.061448E1 1.442445E2 3.296449E1 1.014497E2 6.468847E1 4.168767E1 2.98259455 1.189130E2 -3.9357E-1 2.30865E-1 5.36937626 2.81608E-1 1.25327279 8.46787710 3.735847E1 8.02558731 1.014271E2 1.31743E-2
2.478362E2 1.936828E2 1.364017E1 5.117394E2 -1.7038631 3.50959707 2.275925E1 2.68058046 8.96790601 4.210574E1 1.535779E2 3.329498E1 1.074527E2 6.912852E1 4.446911E1 3.07444261 1.263626E2 -4.1938E-1 9.36896E-1 5.62092124 8.34503E-1 2.29641574 8.77428988 3.977831E1 8.10638195 1.074286E2 1.40080E-2
2.647804E2 2.067026E2 1.407119E1 5.432626E2 -1.7324349 6.63509377 2.371440E1 4.79933852 1.353509E1 4.344428E1 1.636319E2 3.366523E1 1.137964E2 7.384631E1 4.745883E1 3.17259419 1.341876E2 -4.2432E-1 1.76195774 5.85463503 1.46781510 3.44925812 9.04957655 4.238266E1 8.19769800 1.137705E2 1.49212E-2
2.827084E2 2.206437E2 1.455076E1 5.762517E2 -1.6482231 1.011331E1 2.462296E1 7.10985687 1.832655E1 4.465681E1 1.743700E2 3.413233E1 1.204865E2 7.883563E1 5.065928E1 3.28239586 1.423816E2 -4.0103E-1 2.67925992 6.07783657 2.15587955 4.65621002 9.29942507 4.516175E1 8.31284778 1.204585E2 1.59359E-2
3.016349E2 2.355014E2 1.508634E1 6.106279E2 -1.4229969 1.380178E1 2.551413E1 9.50497771 2.308204E1 4.577092E1 1.857700E2 3.469772E1 1.275312E2 8.410195E1 5.406935E1 3.40466737 1.509245E2 -3.4266E-1 3.65112152 6.29755901 2.86659936 5.85170328 9.52943140 4.811073E1 8.45158613 1.275008E2 1.70584E-2
3.216183E2 2.512783E2 1.566609E1 6.463062E2 -1.0329872 1.753322E1 2.640782E1 1.186250E1 2.753835E1 4.680590E1 1.978567E2 3.531657E1 1.349424E2 8.966238E1 5.768984E1 3.53603418 1.597941E2 -2.4343E-1 4.63343804 6.51832919 3.56371593 6.96967755 9.74329675 5.123745E1 8.60262548 1.349093E2 1.82786E-2
3.427397E2 2.680000E2 1.626525E1 6.832483E2 -4.5942E-1 2.114532E1 2.730993E1 1.406608E1 3.146509E1 4.776917E1 2.107064E2 3.592509E1 1.427369E2 9.553943E1 6.152697E1 3.67057083 1.689797E2 -9.8750E-2 5.58360803 6.74115390 4.21312398 7.95261589 9.94225481 5.456280E1 8.75041926 1.427009E2 1.95781E-2
3.650745E2 2.857158E2 1.685602E1 7.214963E2 3.15846E-1 2.450520E1 2.821341E1 1.602769E1 3.469781E1 4.865971E1 2.244225E2 3.647409E1 1.509374E2 1.017533E2 6.559233E1 3.80211388 1.784921E2 9.59726E-2 6.46686746 6.96397632 4.78953961 8.75985787 1.012594E1 5.811366E1 8.88332924 1.508982E2 2.09405E-2
3.886755E2 3.044862E2 1.741758E1 7.611687E2 1.29350017 2.752520E1 2.910453E1 1.770402E1 3.716402E1 4.947711E1 2.390966E2 3.695495E1 1.595716E2 1.083180E2 6.989976E1 3.92644291 1.883622E2 3.39520E-1 7.26035697 7.18331187 5.28115311 9.37406200 1.029441E1 6.191281E1 8.99978877 1.595293E2 2.23588E-2
4.135721E2 3.243660E2 1.794304E1 8.024166E2 2.46645495 3.017430E1 2.997147E1 1.910303E1 3.889582E1 5.023276E1 2.547771E2 3.740777E1 1.686714E2 1.152408E2 7.446171E1 4.04266623 1.986296E2 6.30035E-1 7.95618558 7.39640125 5.69135248 9.80423518 1.045040E1 6.597125E1 9.11004920 1.686258E2 2.38363E-2
4.397793E2 3.453958E2 1.844154E1 8.453627E2 3.79783487 3.248040E1 3.081225E1 2.028021E1 4.002302E1 5.095826E1 2.714614E2 3.790883E1 1.782699E2 1.225255E2 7.928716E1 4.15347787 2.093268E2 9.57938E-1 8.56197269 7.60310474 6.03742256 1.008382E1 1.060100E1 7.028690E1 9.23294017 1.782209E2 2.53830E-2
4.673049E2 3.676016E2 1.893546E1 8.900545E2 5.22530488 3.451975E1 3.163914E1 2.132605E1 4.074561E1 5.170724E1 2.891139E2 3.854299E1 1.883993E2 1.301741E2 8.438194E1 4.26433988 2.204658E2 1.30750997 9.09798187 7.80685390 6.34668312 1.026359E1 1.075782E1 7.485004E1 9.38903091 1.883467E2 2.70096E-2
4.961503E2 3.910019E2 1.945413E1 9.364529E2 6.67057620 3.639737E1 3.247767E1 2.234666E1 4.129162E1 5.254895E1 3.076999E2 3.937218E1 1.990879E2 1.381865E2 8.975022E1 4.38197147 2.320361E2 1.65952405 9.59193823 8.01424182 6.65063734 1.040097E1 1.093548E1 7.965206E1 9.59299798 1.990316E2 2.87254E-2
5.263074E2 4.156106E2 2.002644E1 9.844560E2 8.05135854 3.822229E1 3.336009E1 2.344002E1 4.187019E1 5.355574E1 3.272148E2 4.041310E1 2.103598E2 1.465600E2 9.539512E1 4.51269433 2.440112E2 1.99402229 1.007250E1 8.23328296 6.97790390 1.054819E1 1.114890E1 8.469281E1 9.84835438 2.102995E2 3.05369E-2
5.577609E2 4.414348E2 2.067469E1 1.033942E3 9.29165946 4.008160E1 3.431543E1 2.467298E1 4.263014E1 5.478873E1 3.476954E2 4.163337E1 2.222349E2 1.552903E2 1.013182E2 4.66114716 2.563602E2 2.29275946 1.056246E1 8.47090659 7.34743771 1.074199E1 1.141035E1 8.998274E1 1.014674E1 2.221704E2 3.24490E-2
5.905014E2 4.684731E2 2.141136E1 1.084810E3 1.033150E1 4.201927E1 3.535985E1 2.606497E1 4.363270E1 5.628678E1 3.692078E2 4.296811E1 2.347312E2 1.643753E2 1.075190E2 4.82969063 2.690576E2 2.54157677 1.107315E1 8.73063579 7.76390620 1.099694E1 1.172728E1 9.553941E1 1.047218E1 2.346623E2 3.44649E-2
6.245432E2 4.967221E2 2.223919E1 1.137005E3 1.113613E1 4.402498E1 3.649136E1 2.758292E1 4.484434E1 5.806247E1 3.918243E2 4.435049E1 2.478678E2 1.738197E2 1.139967E2 5.01857849 2.820895E2 2.73264697 1.160159E1 9.01145056 8.21646472 1.130375E1 1.210171E1 1.013811E2 1.080856E1 2.477942E2 3.65849E-2
6.599366E2 5.261916E2 2.315431E1 1.190518E3 1.170166E1 4.603528E1 3.769150E1 2.914890E1 4.615107E1 6.010603E1 4.156013E2 4.574463E1 2.616665E2 1.836382E2 1.207538E2 5.22674775 2.954540E2 2.86573892 1.213085E1 9.30841504 8.68125994 1.163313E1 1.253120E1 1.075216E2 1.114762E1 2.615880E2 3.88052E-2
6.967620E2 5.569218E2 2.415092E1 1.245385E3 1.205523E1 4.794634E1 3.893372E1 3.065888E1 4.739119E1 6.239521E1 4.405709E2 4.716800E1 2.761534E2 1.938536E2 1.278000E2 5.45291749 3.091593E2 2.94811836 1.263346E1 9.61490626 9.12718361 1.194414E1 1.301101E1 1.139685E2 1.149424E1 2.760699E2 4.11182E-2
7.351058E2 5.889856E2 2.522607E1 1.301659E3 1.224996E1 4.963560E1 4.019535E1 3.200844E1 4.839868E1 6.490726E1 4.667463E2 4.869450E1 2.913585E2 2.044894E2 1.351522E2 5.69661977 3.232190E2 2.99320733 1.307710E1 9.92559978 9.52358623 1.219517E1 1.353658E1 1.207245E2 1.186694E1 2.912698E2 4.35155E-2
7.750256E2 6.224712E2 2.638286E1 1.359391E3 1.235555E1 5.098742E1 4.146855E1 3.311927E1 4.904690E1 6.762891E1 4.941329E2 5.043669E1 3.073146E2 2.155599E2 1.428308E2 5.95884200 3.376459E2 3.01823743 1.343143E1 1.023908E1 9.84806211 1.235488E1 1.410549E1 1.277910E2 1.229334E1 3.072206E2 4.59910E-2
8.165240E2 6.574498E2 2.763137E1 1.418602E3 1.244628E1 5.191657E1 4.276636E1 3.395969E1 4.928181E1 7.056163E1 5.227363E2 5.251418E1 3.240553E2 2.270641E2 1.508516E2 6.24212383 3.524465E2 3.04126362 1.367418E1 1.055918E1 1.009233E1 1.241045E1 1.471844E1 1.351693E2 1.280243E1 3.239559E2 4.85447E-2
8.595468E2 6.939470E2 2.898723E1 1.479272E3 1.258806E1 5.238434E1 4.412217E1 3.455380E1 4.913654E1 7.372165E1 5.525652E2 5.502023E1 3.416135E2 2.389853E2 1.592197E2 6.55015530 3.676165E2 3.07802933 1.379541E1 1.089459E1 1.026470E1 1.237103E1 1.537911E1 1.428617E2 1.341646E1 3.415087E2 5.11823E-2
9.040083E2 7.319336E2 3.046870E1 1.541342E3 1.282769E1 5.240437E1 4.558305E1 3.497651E1 4.872382E1 7.713607E1 5.836290E2 5.799907E1 3.600201E2 2.512994E2 1.679278E2 6.88707917 3.831412E2 3.13940521 1.379895E1 1.125715E1 1.038825E1 1.226562E1 1.609330E1 1.508705E2 1.414560E1 3.599096E2 5.39137E-2
9.498328E2 7.713423E2 3.209337E1 1.604727E3 1.318741E1 5.203801E1 4.720018E1 3.533550E1 4.820854E1 8.083738E1 6.159383E2 6.144139E1 3.793025E2 2.639863E2 1.769600E2 7.25675464 3.989996E2 3.23022075 1.370113E1 1.165940E1 1.049531E1 1.213604E1 1.686778E1 1.591983E2 1.498705E1 3.791863E2 5.67485E-2
9.969907E2 8.121021E2 3.387545E1 1.669352E3 1.366536E1 5.138105E1 4.901970E1 3.574475E1 4.776873E1 8.485852E1 6.495068E2 6.529832E1 3.994847E2 2.770396E2 1.863003E2 7.66219304 4.151716E2 3.34952096 1.352729E1 1.211241E1 1.061946E1 1.202700E1 1.770934E1 1.678488E2 1.592863E1 3.993627E2 5.96930E-2
1.045509E3 8.541737E2 3.582426E1 1.735169E3 1.423980E1 5.054657E1 5.107713E1 3.629720E1 4.755578E1 8.922978E1 6.843546E2 6.950751E1 4.205875E2 2.904683E2 1.959402E2 8.10527849 4.316440E2 3.49162737 1.330724E1 1.262454E1 1.078753E1 1.197619E1 1.862415E1 1.768271E2 1.695520E1 4.204593E2 6.27492E-2
1.095455E3 8.975682E2 3.794411E1 1.802168E3 1.487583E1 4.964873E1 5.339634E1 3.704438E1 4.766521E1 9.397802E1 7.205066E2 7.402148E1 4.426285E2 3.042914E2 2.058829E2 8.58679231 4.484141E2 3.64782824 1.307098E1 1.320132E1 1.101379E1 1.200706E1 1.961768E1 1.861399E2 1.805553E1 4.424941E2 6.59146E-2
1.146896E3 9.423431E2 4.023538E1 1.870371E3 1.553476E1 4.879198E1 5.599235E1 3.798865E1 4.812573E1 9.912812E1 7.579851E2 7.882847E1 4.656240E2 3.185269E2 2.161422E2 9.10670125 4.654870E2 3.80872369 1.284594E1 1.384624E1 1.129791E1 1.212619E1 2.069508E1 1.957926E2 1.922720E1 4.654832E2 6.91846E-2
1.199864E3 9.885766E2 4.269655E1 1.939806E3 1.618405E1 4.806760E1 5.887613E1 3.908983E1 4.890826E1 1.047060E2 7.967999E2 8.395991E1 4.895897E2 3.331823E2 2.267361E2 9.66464002 4.828707E2 3.96663447 1.265607E1 1.456195E1 1.162726E1 1.232584E1 2.186180E1 2.057872E2 2.047831E1 4.894423E2 7.25538E-2
1.254341E3 1.036333E3 4.532677E1 2.010480E3 1.680454E1 4.755609E1 6.205926E1 4.028382E1 4.995034E1 1.107426E2 8.369425E2 8.948311E1 5.145414E2 3.482510E2 2.376789E2 1.026049E1 5.005679E2 4.11726148 1.252253E1 1.535135E1 1.198261E1 1.259011E1 2.312437E1 2.161211E2 2.182554E1 5.143875E2 7.60167E-2
1.310265E3 1.085636E3 4.812837E1 2.082359E3 1.739300E1 4.733168E1 6.555710E1 4.150665E1 5.118651E1 1.172759E2 8.783889E2 9.548278E1 5.404962E2 3.637152E2 2.489752E2 1.089496E1 5.185707E2 4.26019698 1.246483E1 1.621836E1 1.234528E1 1.290265E1 2.449087E1 2.267876E2 2.328954E1 5.403356E2 7.95684E-2
1.367560E3 1.136454E3 5.110873E1 2.155365E3 1.796023E1 4.746466E1 6.938994E1 4.271673E1 5.257427E1 1.243509E2 9.211110E2 1.020376E2 5.674718E2 3.795541E2 2.606174E2 1.156994E1 5.368598E2 4.39835158 1.250148E1 1.716810E1 1.270364E1 1.325308E1 2.597079E1 2.377795E2 2.488929E1 5.673045E2 8.32044E-2
1.426167E3 1.188718E3 5.428075E1 2.229397E3 1.852600E1 4.801901E1 7.358233E1 4.390835E1 5.410791E1 1.320155E2 9.650903E2 1.091997E2 5.954869E2 3.957522E2 2.725889E2 1.228853E1 5.554091E2 4.53667695 1.264931E1 1.820672E1 1.305683E1 1.364033E1 2.757406E1 2.490926E2 2.663705E1 5.953129E2 8.69222E-2
1.486058E3 1.242345E3 5.766185E1 2.304359E3 1.911294E1 4.904536E1 7.816110E1 4.511315E1 5.581759E1 1.403133E2 1.010327E3 1.169824E2 6.245604E2 4.123031E2 2.848712E2 1.305482E1 5.741934E2 4.68068384 1.292159E1 1.934083E1 1.341495E1 1.407231E1 2.930958E1 2.607276E2 2.853568E1 6.243798E2 9.07213E-2
1.547240E3 1.297280E3 6.127202E1 2.380186E3 1.974136E1 5.057209E1 8.315258E1 4.638999E1 5.775624E1 1.492775E2 1.056842E3 1.253624E2 6.547110E2 4.292101E2 2.974516E2 1.387335E1 5.931961E2 4.83520370 1.332568E1 2.057684E1 1.379585E1 1.456246E1 3.118392E1 2.726902E2 3.057918E1 6.545236E2 9.46052E-2
1.609743E3 1.353510E3 6.513200E1 2.456860E3 2.042615E1 5.259890E1 8.857994E1 4.780760E1 5.998105E1 1.589284E2 1.104665E3 1.342957E2 6.859561E2 4.464816E2 3.103285E2 1.474880E1 6.124123E2 5.00371901 1.386137E1 2.192033E1 1.421989E1 1.512513E1 3.320100E1 2.849883E2 3.275676E1 6.857619E2 9.85802E-2
1.673595E3 1.411074E3 6.926250E1 2.534400E3 2.117667E1 5.509647E1 9.446147E1 4.942641E1 6.253748E1 1.692781E2 1.153823E3 1.437442E2 7.183116E2 4.641255E2 3.235109E2 1.568580E1 6.318473E2 5.18838222 1.452081E1 2.337563E1 1.470461E1 1.577158E1 3.536316E1 2.976283E2 3.505935E1 7.181106E2 1.02653E-1
1.738809E3 1.470034E3 7.368449E1 2.612836E3 2.199886E1 5.801355E1 1.008109E2 5.128599E1 6.545234E1 1.803397E2 1.204326E3 1.537033E2 7.517913E2 4.821451E2 3.370134E2 1.668909E1 6.515099E2 5.39059571 1.529040E1 2.494600E1 1.526120E1 1.650837E1 3.767332E1 3.106127E2 3.748631E1 7.515833E2 1.06832E-1
1.805373E3 1.530448E3 7.841951E1 2.692187E3 2.289871E1 6.129078E1 1.076405E2 5.340185E1 6.873827E1 1.921388E2 1.256166E3 1.642190E2 7.864067E2 5.005366E2 3.508489E2 1.776357E1 6.714053E2 5.61185094 1.615451E1 2.663441E1 1.589376E1 1.733857E1 4.013714E1 3.239385E2 4.004941E1 7.861916E2 1.11116E-1
1.873255E3 1.592336E3 8.348866E1 2.772446E3 2.388518E1 6.487782E1 1.149652E2 5.577194E1 7.240708E1 2.047187E2 1.309317E3 1.753851E2 8.221668E2 5.192904E2 3.650216E2 1.891397E1 6.915320E2 5.85443263 1.709995E1 2.844460E1 1.660143E1 1.826521E1 4.276405E1 3.375987E2 4.277187E1 8.219446E2 1.15500E-1
1.942410E3 1.655676E3 8.890986E1 2.853578E3 2.497128E1 6.874933E1 1.228063E2 5.838969E1 7.648579E1 2.181383E2 1.363745E3 1.873179E2 8.590789E2 5.383944E2 3.795259E2 2.014419E1 7.118811E2 6.12161247 1.812018E1 3.038207E1 1.738232E1 1.929530E1 4.556661E1 3.515845E2 4.568207E1 8.588496E2 1.19974E-1
2.012796E3 1.720413E3 9.469456E1 2.935539E3 2.617233E1 7.291462E1 1.311935E2 6.125794E1 8.102772E1 2.324637E2 1.419422E3 2.001189E2 8.971484E2 5.578378E2 3.943483E2 2.145655E1 7.324414E2 6.41715538 1.921782E1 3.245424E1 1.823763E1 2.044251E1 4.855855E1 3.658886E2 4.880432E1 8.969120E2 1.24519E-1
2.084389E3 1.786478E3 1.008461E2 3.018294E3 2.750190E1 7.741882E1 1.401617E2 6.439835E1 8.611331E1 2.477569E2 1.476327E3 2.138415E2 9.363795E2 5.776145E2 4.094736E2 2.285153E1 7.532040E2 6.74429225 2.040492E1 3.466978E1 1.917422E1 2.172733E1 5.175250E1 3.805064E2 5.215105E1 9.361362E2 1.29119E-1
2.157184E3 1.853821E3 1.073622E2 3.101833E3 2.896722E1 8.233562E1 1.497457E2 6.785272E1 9.183935E1 2.640689E2 1.534455E3 2.284799E2 9.767751E2 5.977240E2 4.248902E2 2.432843E1 7.741666E2 7.10459656 2.170098E1 3.703714E1 2.020490E1 2.317420E1 5.515873E1 3.954365E2 5.572020E1 9.765250E2 1.33762E-1
2.231189E3 1.922418E3 1.142399E2 3.186173E3 3.056604E1 8.775361E1 1.599750E2 7.167605E1 9.830000E1 2.814391E2 1.593801E3 2.439847E2 1.018337E3 6.181694E2 4.405933E2 2.588673E1 7.953343E2 7.49728589 2.312937E1 3.956331E1 2.134615E1 2.480670E1 5.878509E1 4.106784E2 5.949947E1 1.018081E3 1.38443E-1
2.306417E3 1.992276E3 1.214828E2 3.271352E3 3.228666E1 9.375927E1 1.708707E2 7.592457E1 1.055665E2 2.998994E2 1.654360E3 2.602994E2 1.061068E3 6.389539E2 4.565848E2 2.752765E1 8.167174E2 7.91931648 2.471279E1 4.225314E1 2.261452E1 2.664247E1 6.263814E1 4.262299E2 6.347526E1 1.060805E3 1.43164E-1
2.382865E3 2.063417E3 1.291058E2 3.357409E3 3.411157E1 1.004219E2 1.824465E2 8.064354E1 1.136731E2 3.194807E2 1.716109E3 2.773984E2 1.104969E3 6.600765E2 4.728695E2 2.925508E1 8.383265E2 8.36633167 2.646941E1 4.510982E1 2.402309E1 2.868976E1 6.672428E1 4.420851E2 6.764184E1 1.104700E3 1.47937E-1
2.460508E3 2.135855E3 1.371353E2 3.444365E3 3.602348E1 1.077861E2 1.947130E2 8.585964E1 1.226145E2 3.402153E2 1.779010E3 2.953079E2 1.150041E3 6.815298E2 4.894509E2 3.107545E1 8.601676E2 8.83420077 2.841078E1 4.813585E1 2.557934E1 3.094688E1 7.105032E1 4.582337E2 7.200619E1 1.149765E3 1.52775E-1
2.539299E3 2.209585E3 1.456053E2 3.532205E3 3.801218E1 1.158723E2 2.076816E2 9.158046E1 1.323554E2 3.621364E2 1.843014E3 3.141007E2 1.196281E3 7.033003E2 5.063272E2 3.299664E1 8.822374E2 9.32066060 3.054223E1 5.133400E1 2.728516E1 3.340474E1 7.562318E1 4.746629E2 7.658642E1 1.196000E3 1.57691E-1
2.619177E3 2.284574E3 1.545507E2 3.620874E3 4.007964E1 1.246870E2 2.213658E2 9.780061E1 1.428483E2 3.852747E2 1.908069E3 3.338687E2 1.243689E3 7.253717E2 5.234901E2 3.502656E1 9.045219E2 9.82651203 3.286539E1 5.470765E1 2.913879E1 3.605139E1 8.044909E1 4.913597E2 8.140496E1 1.243402E3 1.62689E-1
2.700086E3 2.360763E3 1.640024E2 3.710278E3 4.224179E1 1.342343E2 2.357806E2 1.045115E2 1.540534E2 4.096550E2 1.974133E3 3.546891E2 1.292262E3 7.477291E2 5.409260E2 3.717186E1 9.269975E2 1.035595E1 3.538135E1 5.826042E1 3.113778E1 3.887697E1 8.553303E1 5.083138E2 8.648026E1 1.291968E3 1.67765E-1
2.781988E3 2.438088E3 1.739828E2 3.800303E3 4.452616E1 1.445252E2 2.509400E2 1.117113E2 1.659530E2 4.352951E2 2.041178E3 3.765990E2 1.341994E3 7.703629E2 5.586201E2 3.943739E1 9.496349E2 1.091591E1 3.809310E1 6.199563E1 3.328177E1 4.187732E1 9.087854E1 5.255190E2 9.182080E1 1.341694E3 1.72908E-1
2.864870E3 2.516496E3 1.845063E2 3.890839E3 4.696633E1 1.555809E2 2.668556E2 1.194100E2 1.785574E2 4.622078E2 2.109191E3 3.995887E2 1.392880E3 7.932707E2 5.765605E2 4.182607E1 9.724056E2 1.151464E1 4.100627E1 6.591602E1 3.557410E1 4.505527E1 9.648817E1 5.429721E2 9.742383E1 1.392574E3 1.78101E-1
2.948740E3 2.595960E3 1.955794E2 3.981803E3 4.959502E1 1.674295E2 2.835380E2 1.276307E2 1.919005E2 4.904028E2 2.178163E3 4.236156E2 1.444914E3 8.164555E2 5.947415E2 4.433920E1 9.952885E2 1.216001E1 4.412823E1 7.002409E1 3.802189E1 4.841953E1 1.023639E2 5.606710E2 1.032787E2 1.444603E3 1.83332E-1
3.033616E3 2.676483E3 2.072036E2 4.073154E3 5.243848E1 1.800982E2 3.009995E2 1.364059E2 2.060298E2 5.198892E2 2.248080E3 4.486285E2 1.498091E3 8.399223E2 6.131641E2 4.697701E1 1.018273E3 1.285823E1 4.746620E1 7.432286E1 4.063484E1 5.198214E1 1.085075E2 5.786119E2 1.093730E2 1.497775E3 1.88593E-1
3.119508E3 2.758087E3 2.193773E2 4.164895E3 5.551400E1 1.936069E2 3.192565E2 1.457712E2 2.209954E2 5.506759E2 2.318915E3 4.745936E2 1.552405E3 8.636737E2 6.318337E2 4.973915E1 1.041360E3 1.361328E1 5.102534E1 7.881640E1 4.342358E1 5.575563E1 1.149211E2 5.967878E2 1.156989E2 1.552083E3 1.93888E-1
